Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
207,16247,16246.72,0.28000000000065484,0.0017233950883280287
208,12704,12704.0,0.0,0.0
209,12992,12992.0,0.0,0.0
210,8240,8240.0,0.0,0.0
211,16536,16536.0,0.0,0.0
212,25092,25092.0,0.0,0.0
213,118105,118171.27,-66.27000000000407,-0.056111087591553345
214,9559,9559.0,0.0,0.0
215,7911,7911.0,0.0,0.0
216,62859,62859.0,0.0,0.0
217,13734,13734.0,0.0,0.0
218,12045,12044.97,0.030000000000654836,0.0002490660024960966
219,10449,10450.09,-1.0900000000001455,-0.01043162025074309
220,15657,15657.0,0.0,0.0
221,20876,20876.0,0.0,0.0
222,10438,10438.0,0.0,0.0
223,10987,10987.0,0.0,0.0
224,6318,6318.0,0.0,0.0
225,5494,5494.0,0.0,0.0
226,13734,13734.0,0.0,0.0
227,4395,4395.0,0.0,0.0
228,5027,5027.0,0.0,0.0
229,5219,5219.0,0.0,0.0
230,15794,15794.0,0.0,0.0
231,7416,7416.0,0.0,0.0
232,10987,10987.0,0.0,0.0
233,5494,5494.0,0.0,0.0
234,9202,9202.0,0.0,0.0
235,4120,4120.0,0.0,0.0
236,5610,5610.0,0.0,0.0
237,3983,3983.0,0.0,0.0
238,5603,5603.0,0.0,0.0
239,4944,4944.0,0.0,0.0
240,6922,6922.0,0.0,0.0
241,11152,11152.0,0.0,0.0
242,7897,7897.0,0.0,0.0
243,7018,7018.0,0.0,0.0
244,5610,5609.99,0.010000000000218279,0.0001782531194334809
245,8762,8762.0,0.0,0.0
246,11811,11811.0,0.0,0.0
247,7004,7004.0,0.0,0.0
248,7142,7142.0,0.0,0.0
249,4944,4944.0,0.0,0.0
250,13734,13734.0,0.0,0.0
251,11509,11504.0,5.0,0.04344426101312017
252,12113,12113.0,0.0,0.0
253,5658,5658.0,0.0,0.0
254,6592,6592.0,0.0,0.0
255,7567,7567.0,0.0,0.0
256,7169,7169.0,0.0,0.0
257,20876,20876.0,0.0,0.0
258,13734,13734.0,0.0,0.0
259,4999,4999.0,0.0,0.0
260,11399,11399.0,0.0,0.0
261,10012,10012.0,0.0,0.0
262,8762,8762.0,0.0,0.0
263,14242,14242.0,0.0,0.0
264,10438,10438.0,0.0,0.0
265,8240,8240.0,0.0,0.0
266,9531,9531.0,0.0,0.0
267,167624,167623.17,0.8299999999871943,0.0004951558249338963
268,3351,3350.58,0.42000000000007276,0.012533572068041562
269,12979,12979.0,0.0,0.0
270,9270,9270.0,0.0,0.0
271,4120,4120.0,0.0,0.0
272,10438,10438.0,0.0,0.0
273,13734,13734.0,0.0,0.0
274,8240,8240.0,0.0,0.0
275,7279,7279.0,0.0,0.0
276,9064,9064.0,0.0,0.0
277,18788,18788.28,-0.27999999999883585,-0.0014903129657166056
278,16481,16481.0,0.0,0.0
279,6867,6867.0,0.0,0.0
280,7169,7169.0,0.0,0.0
281,4120,4120.0,0.0,0.0
282,5219,5219.0,0.0,0.0
283,13459,13459.0,0.0,0.0
284,15657,15657.0,0.0,0.0
285,13143,13143.0,0.0,0.0
286,12361,12361.0,0.0,0.0
287,4779,4779.0,0.0,0.0
288,8240,8240.0,0.0,0.0
289,4779,4779.0,0.0,0.0
290,7499,7499.0,0.0,0.0
291,4724,4724.0,0.0,0.0
292,20601,20601.0,0.0,0.0
293,10754,10754.0,0.0,0.0
294,10987,10987.0,0.0,0.0
295,7911,7911.0,0.0,0.0
296,4670,4670.0,0.0,0.0
297,8240,8240.0,0.0,0.0
298,8240,8240.0,0.0,0.0
299,7567,7567.0,0.0,0.0
300,17404,17404.08,-0.08000000000174623,-0.0004596644449652162
301,8240,8240.0,0.0,0.0
302,8240,8240.0,0.0,0.0
303,6867,6867.0,0.0,0.0
304,4738,4738.0,0.0,0.0
305,8240,8240.0,0.0,0.0
306,5219,5219.0,0.0,0.0
307,10300,10300.0,0.0,0.0
308,11674,11674.0,0.0,0.0
309,15657,15657.0,0.0,0.0
310,5219,5219.0,0.0,0.0
311,15533,15533.0,0.0,0.0
312,13734,13734.0,0.0,0.0
313,7416,7416.0,0.0,0.0
314,13418,13418.0,0.0,0.0
315,13940,13940.0,0.0,0.0
316,13734,13734.0,0.0,0.0
317,7382,7382.0,0.0,0.0
318,16700,16700.0,0.0,0.0
319,8130,8130.0,0.0,0.0
320,11811,11811.0,0.0,0.0
321,4134,4134.0,0.0,0.0
322,11152,11152.0,0.0,0.0
323,16330,16330.0,0.0,0.0
324,13734,13734.0,0.0,0.0
325,10438,10438.0,0.0,0.0
326,10438,10438.0,0.0,0.0
327,4120,4120.0,0.0,0.0
328,8240,8240.0,0.0,0.0
329,10342,10342.0,0.0,0.0
330,5768,5768.0,0.0,0.0
331,10438,10438.0,0.0,0.0
332,10438,10438.0,0.0,0.0
333,10987,10987.0,0.0,0.0
334,5150,5150.0,0.0,0.0
335,8405,8405.0,0.0,0.0
336,6853,6853.0,0.0,0.0
337,5219,5219.0,0.0,0.0
338,4670,4670.0,0.0,0.0
339,8364,8364.0,0.0,0.0
340,11674,11674.0,0.0,0.0
341,10438,10438.0,0.0,0.0
342,2967,2968.95,-1.949999999999818,-0.06572295247724362
343,10438,10438.0,0.0,0.0
344,7004,7004.0,0.0,0.0
345,31313,31313.0,0.0,0.0
346,13143,13143.0,0.0,0.0
347,6867,6867.0,0.0,0.0
348,6853,6853.0,0.0,0.0
349,5178,5178.0,0.0,0.0
350,14118,14118.0,0.0,0.0
351,6688,6688.0,0.0,0.0
352,13734,13734.0,0.0,0.0
353,28567,28562.82,4.180000000000291,0.014632268001541257
354,5219,5219.0,0.0,0.0
355,6867,6867.0,0.0,0.0
356,13734,13734.0,0.0,0.0
357,13940,13940.0,0.0,0.0
358,4258,4258.0,0.0,0.0
359,6180,6180.0,0.0,0.0
360,7554,7554.0,0.0,0.0
361,128512,128490.58,21.419999999998254,0.01666770418326557
362,4120,4120.0,0.0,0.0
363,6455,6455.0,0.0,0.0
364,22414,22414.0,0.0,0.0
365,12045,12045.0,0.0,0.0
366,8240,8240.0,0.0,0.0
367,8240,8240.0,0.0,0.0
368,10712,10712.0,0.0,0.0
369,13734,13734.0,0.0,0.0
370,10754,10754.0,0.0,0.0
371,5274,5274.0,0.0,0.0
372,13734,13734.0,0.0,0.0
373,17305,17305.0,0.0,0.0
374,5974,5974.0,0.0,0.0
375,10438,10438.0,0.0,0.0
376,10204,10204.0,0.0,0.0
377,7004,7004.0,0.0,0.0
378,15657,15657.0,0.0,0.0
379,6771,6771.0,0.0,0.0
380,7567,7567.0,0.0,0.0
381,4120,4120.0,0.0,0.0
382,3845,3845.0,0.0,0.0
383,32397984,32018020.36,379963.6400000006,1.1728002581889063
384,10712,10712.0,0.0,0.0
385,6867,6867.0,0.0,0.0
386,9820,9820.0,0.0,0.0
387,4491,4491.0,0.0,0.0
388,3433,3433.0,0.0,0.0
389,15657,15657.0,0.0,0.0
390,13734,13734.0,0.0,0.0
391,15753,15753.0,0.0,0.0
392,13734,13734.0,0.0,0.0
393,5933,5933.0,0.0,0.0
394,16728,16728.0,0.0,0.0
395,10754,10754.0,0.0,0.0
396,5219,5219.0,0.0,0.0
397,7677,7677.0,0.0,0.0
398,9431,9431.16,-0.15999999999985448,-0.0016965327112697963
399,7169,7169.0,0.0,0.0
400,5219,5219.0,0.0,0.0
401,10438,10438.0,0.0,0.0
402,10987,10987.0,0.0,0.0
403,8240,8240.0,0.0,0.0
404,11262,11262.0,0.0,0.0
405,12745,12745.0,0.0,0.0
406,5219,5219.0,0.0,0.0
407,7966,7966.0,0.0,0.0
408,6867,6867.0,0.0,0.0
409,11949,11949.0,0.0,0.0
410,13734,13734.0,0.0,0.0
411,12361,12361.0,0.0,0.0
412,9888,9888.0,0.0,0.0
413,6592,6592.0,0.0,0.0
414,10987,10987.0,0.0,0.0
415,5274,5274.0,0.0,0.0
416,18802,18802.25,-0.25,-0.0013296457823635782
417,5219,5219.0,0.0,0.0
418,3461,3461.0,0.0,0.0
419,7142,7142.0,0.0,0.0
420,8240,8240.0,0.0,0.0
421,6318,6318.0,0.0,0.0
422,2788,2788.0,0.0,0.0
423,14737,14737.0,0.0,0.0
424,20312,20312.0,0.0,0.0
425,10438,10438.0,0.0,0.0
426,4944,4944.0,0.0,0.0
427,5768,5768.0,0.0,0.0
428,6771,6771.0,0.0,0.0
429,10987,10987.0,0.0,0.0
430,11866,11866.0,0.0,0.0
431,13185,13185.0,0.0,0.0
432,6867,6867.0,0.0,0.0
433,9957,9957.0,0.0,0.0
434,11152,11152.0,0.0,0.0
435,8240,8240.0,0.0,0.0
436,9614,9614.0,0.0,0.0
437,9559,9559.0,0.0,0.0
438,10122,10122.0,0.0,0.0
439,8323,8323.0,0.0,0.0
440,13542,13542.0,0.0,0.0
441,6867,6867.0,0.0,0.0
442,5933,5933.0,0.0,0.0
443,15657,15657.0,0.0,0.0
444,10342,10342.0,0.0,0.0
445,12800,12800.0,0.0,0.0
446,3186,3186.0,0.0,0.0
447,5906,5906.0,0.0,0.0
448,7746,7746.0,0.0,0.0
449,32961,32961.0,0.0,0.0
450,4120,4120.0,0.0,0.0
451,21150,21150.0,0.0,0.0
452,5658,5658.0,0.0,0.0
453,4793,4793.0,0.0,0.0
454,8240,8240.0,0.0,0.0
455,4120,4120.0,0.0,0.0
456,31588,31578.18,9.819999999999709,0.031087754843610576
457,10754,10754.0,0.0,0.0
458,3585,3585.0,0.0,0.0
459,3983,3983.0,0.0,0.0
460,7567,7567.0,0.0,0.0
461,11550,11550.0,0.0,0.0
462,18458,18458.0,0.0,0.0
463,7004,7004.0,0.0,0.0
464,10300,10300.0,0.0,0.0
465,7252,7252.0,0.0,0.0
466,10438,10438.0,0.0,0.0
467,16481,16481.0,0.0,0.0
468,8240,8240.0,0.0,0.0
469,9490,9490.0,0.0,0.0
470,5178,5178.0,0.0,0.0
471,10273,10273.0,0.0,0.0
472,13734,13734.0,0.0,0.0
473,26094,26094.0,0.0,0.0
474,4944,4944.0,0.0,0.0
475,5631,5631.0,0.0,0.0
476,15135,15135.0,0.0,0.0
477,4532,4532.0,0.0,0.0
478,10438,10438.0,0.0,0.0
479,8240,8240.0,0.0,0.0
480,8240,8240.0,0.0,0.0
481,7293,7293.0,0.0,0.0
482,6180,6180.0,0.0,0.0
483,6771,6771.0,0.0,0.0
484,10630,10630.0,0.0,0.0
485,10754,10754.0,0.0,0.0
486,12141,12141.0,0.0,0.0
487,11028,11028.0,0.0,0.0
488,12567,12567.0,0.0,0.0
489,7567,7567.0,0.0,0.0
490,16481,16481.0,0.0,0.0
491,2788,2788.0,0.0,0.0
492,8240,8240.0,0.0,0.0
493,6153,6153.0,0.0,0.0
494,8240,8240.0,0.0,0.0
495,3021,3021.0,0.0,0.0
496,18678,18678.0,0.0,0.0
497,7760,7760.0,0.0,0.0
498,10438,10438.0,0.0,0.0
499,12910,12910.0,0.0,0.0
500,4944,4944.0,0.0,0.0
501,16481,16481.0,0.0,0.0
502,15657,15657.0,0.0,0.0
503,3639,3639.0,0.0,0.0
504,18678,18678.0,0.0,0.0
505,13185,13185.0,0.0,0.0
506,5219,5219.0,0.0,0.0
507,8501,8501.0,0.0,0.0
508,12814,12814.0,0.0,0.0
509,4464,4464.0,0.0,0.0
510,6867,6867.0,0.0,0.0
511,6867,6867.0,0.0,0.0
512,4464,4464.0,0.0,0.0
513,10438,10438.0,0.0,0.0
514,5219,5219.0,0.0,0.0
515,5054,5054.0,0.0,0.0
516,10300,10300.0,0.0,0.0
517,15657,15657.0,0.0,0.0
518,10397,10397.0,0.0,0.0
519,5466,5466.0,0.0,0.0
520,4120,4120.0,0.0,0.0
521,3021,3021.0,0.0,0.0
522,12361,12361.0,0.0,0.0
523,13734,13734.0,0.0,0.0
524,10438,10438.0,0.0,0.0
525,11811,11811.0,0.0,0.0
526,10438,10438.0,0.0,0.0
527,9463,9463.0,0.0,0.0
528,15821,15821.0,0.0,0.0
529,11866,11866.0,0.0,0.0
530,7595,7595.0,0.0,0.0
531,7004,7004.0,0.0,0.0
532,9463,9463.0,0.0,0.0
533,5082,5082.0,0.0,0.0
534,10548,10548.16,-0.15999999999985448,-0.0015168752370103762
535,27468,27468.0,0.0,0.0
536,58669,58669.0,0.0,0.0
537,6867,6867.0,0.0,0.0
538,9463,9463.0,0.0,0.0
539,8790,8790.0,0.0,0.0
540,11564,11564.0,0.0,0.0
541,6867,6867.0,0.0,0.0
542,9710,9710.0,0.0,0.0
543,5082,5082.0,0.0,0.0
544,7581,7581.0,0.0,0.0
545,12223,12223.0,0.0,0.0
546,6675,6675.0,0.0,0.0
547,11427,11427.0,0.0,0.0
548,4724,4724.0,0.0,0.0
549,4120,4120.0,0.0,0.0
550,10438,10438.0,0.0,0.0
551,11523,11523.0,0.0,0.0
552,10987,10987.0,0.0,0.0
553,16481,16481.0,0.0,0.0
554,7567,7567.0,0.0,0.0
555,55875,55875.0,0.0,0.0
556,5219,5219.0,0.0,0.0
557,4532,4532.0,0.0,0.0
558,6482,6482.0,0.0,0.0
559,10438,10438.0,0.0,0.0
560,10630,10630.0,0.0,0.0
561,6455,6455.0,0.0,0.0
562,5768,5768.0,0.0,0.0
563,13665,13665.0,0.0,0.0
564,10438,10438.0,0.0,0.0
565,5219,5219.0,0.0,0.0
566,6661,6661.0,0.0,0.0
567,13734,13734.0,0.0,0.0
568,10355,10355.0,0.0,0.0
569,3681,3681.0,0.0,0.0
570,7595,7595.0,0.0,0.0
571,58669,58669.0,0.0,0.0
572,8240,8240.0,0.0,0.0
573,8240,8240.0,0.0,0.0
574,17717,17717.0,0.0,0.0
575,4120,4120.0,0.0,0.0
576,7142,7142.0,0.0,0.0
577,8240,8240.0,0.0,0.0
578,19227,19227.0,0.0,0.0
579,9559,9559.0,0.0,0.0
580,8240,8240.0,0.0,0.0
581,10438,10438.0,0.0,0.0
582,16481,16481.0,0.0,0.0
583,8240,8240.0,0.0,0.0
584,6867,6867.0,0.0,0.0
585,11399,11399.0,0.0,0.0
586,6373,6373.0,0.0,0.0
587,14737,14737.0,0.0,0.0
588,13734,13734.0,0.0,0.0
589,5068,5068.0,0.0,0.0
590,15464,15464.0,0.0,0.0
591,3186,3186.0,0.0,0.0
592,6455,6455.0,0.0,0.0
593,11207,11207.0,0.0,0.0
594,3585,3585.0,0.0,0.0
595,11866,11866.0,0.0,0.0
596,4560,4560.0,0.0,0.0
597,10355,10355.0,0.0,0.0
598,13734,13734.0,0.0,0.0
599,13734,13734.0,0.0,0.0
600,10781,10781.0,0.0,0.0
601,5082,5082.0,0.0,0.0
602,11949,11949.0,0.0,0.0
603,6194,6194.0,0.0,0.0
604,11536,11536.0,0.0,0.0
605,3983,3983.0,0.0,0.0
606,8240,8240.0,0.0,0.0
607,10438,10438.0,0.0,0.0
608,8927,8927.0,0.0,0.0
609,18678,18678.0,0.0,0.0
610,13734,13734.0,0.0,0.0
611,13734,13734.0,0.0,0.0
612,10506,10506.0,0.0,0.0
613,9744,9744.0,0.0,0.0
614,10548,10548.0,0.0,0.0
615,3239798,3239798.0,0.0,0.0
616,186063,186046.66,16.339999999996508,0.00878197169775641
617,27955,27952.79,2.209999999999127,0.007905562511175556
618,11536,11536.0,0.0,0.0
619,15657,15657.0,0.0,0.0
620,10438,10438.0,0.0,0.0
621,3049,3049.0,0.0,0.0
622,10438,10438.0,0.0,0.0
623,13542,13542.0,0.0,0.0
624,10163,10163.0,0.0,0.0
625,120131,120163.73,-32.729999999995925,-0.027245257260820208
626,18788,18788.0,0.0,0.0
627,11056,11055.4,0.6000000000003638,0.0054269175108571256
628,13185,13185.0,0.0,0.0
629,5219,5219.0,0.0,0.0
630,8762,8762.0,0.0,0.0
631,44700,44700.0,0.0,0.0
632,14338,14338.0,0.0,0.0
633,13734,13734.0,0.0,0.0
634,2026,2032.02,-6.019999999999982,-0.29713721618953515
635,10438,10438.0,0.0,0.0
636,12745,12745.0,0.0,0.0
637,15135,15135.0,0.0,0.0
638,6771,6771.0,0.0,0.0
639,13597,13597.0,0.0,0.0
640,5219,5219.0,0.0,0.0
641,11152,11152.0,0.0,0.0
642,10300,10300.0,0.0,0.0
643,14764,14764.0,0.0,0.0
644,5082,5082.0,0.0,0.0
645,5274,5274.0,0.0,0.0
646,3186,3186.0,0.0,0.0
647,10630,10630.0,0.0,0.0
648,7416,7416.0,0.0,0.0
649,22771,22772.65,-1.6500000000014552,-0.007246058583292149
650,6201,6201.0,0.0,0.0
651,8089,8088.9,0.1000000000003638,0.001236246754856766
652,8762,8762.0,0.0,0.0
653,15657,15657.0,0.0,0.0
654,8240,8240.0,0.0,0.0
655,7897,7897.0,0.0,0.0
656,4120,4120.0,0.0,0.0
657,8364,8364.0,0.0,0.0
658,3942,3942.0,0.0,0.0
659,8240,8240.0,0.0,0.0
660,4148,4134.0,14.0,0.33751205400192863
661,3585,3585.0,0.0,0.0
662,4120,4120.0,0.0,0.0
663,7554,7554.0,0.0,0.0
664,7444,7444.0,0.0,0.0
665,8240,8240.0,0.0,0.0
666,7169,7169.0,0.0,0.0
667,5219,5219.0,0.0,0.0
668,6373,6373.0,0.0,0.0
669,8240,8240.0,0.0,0.0
670,6867,6867.0,0.0,0.0
671,13047,13047.0,0.0,0.0
672,4615,4615.0,0.0,0.0
673,10506,10506.0,0.0,0.0
674,11536,11536.0,0.0,0.0
675,6867,6867.0,0.0,0.0
676,36877,36904.88,-27.87999999999738,-0.07560267917671551
677,11152,11152.0,0.0,0.0
678,8336,8336.0,0.0,0.0
679,6771,6771.0,0.0,0.0
680,11372,11372.0,0.0,0.0
681,6592,6592.0,0.0,0.0
682,5315,5315.0,0.0,0.0
683,7966,7966.0,0.0,0.0
684,5576,5576.0,0.0,0.0
685,5219,5219.0,0.0,0.0
686,41926,41906.0,20.0,0.04770309593092592
687,8240,8240.0,0.0,0.0
688,15059,15058.93,0.06999999999970896,0.0004648383026742078
689,10795,10795.0,0.0,0.0
690,13734,13734.0,0.0,0.0
691,10438,10438.0,0.0,0.0
692,6592,6592.0,0.0,0.0
693,10987,10987.0,0.0,0.0
694,5219,5219.0,0.0,0.0
695,4807,4807.0,0.0,0.0
696,10932,10932.0,0.0,0.0
697,8336,8336.0,0.0,0.0
698,6867,6867.0,0.0,0.0
699,5219,5219.0,0.0,0.0
700,4944,4944.0,0.0,0.0
701,5494,5494.0,0.0,0.0
702,100575,100583.38,-8.380000000004657,-0.008332090479746116
703,6524,6524.0,0.0,0.0
704,9957,9957.0,0.0,0.0
705,11015,11015.0,0.0,0.0
706,22304,22304.0,0.0,0.0
707,6633,6633.0,0.0,0.0
708,20876,20876.0,0.0,0.0
709,9751,9751.0,0.0,0.0
710,18678,18678.0,0.0,0.0
711,4532,4532.0,0.0,0.0
712,11468,11468.0,0.0,0.0
713,13446,13446.13,-0.12999999999919964,-0.000966830284093408
714,7004,7004.0,0.0,0.0
715,7004,7004.0,0.0,0.0
716,6043,6043.0,0.0,0.0
717,8405,8405.0,0.0,0.0
718,7705,7705.0,0.0,0.0
719,7911,7911.0,0.0,0.0
720,5576,5576.0,0.0,0.0
721,13075,13075.0,0.0,0.0
722,5356,5356.0,0.0,0.0
723,6373,6373.0,0.0,0.0
724,10355,10355.0,0.0,0.0
725,7087,7087.0,0.0,0.0
726,7911,7911.0,0.0,0.0
727,5837,5837.0,0.0,0.0
728,247232,245990.2,1241.7999999999884,0.502281258089563
729,7567,7567.0,0.0,0.0
730,5961,5961.0,0.0,0.0
731,4944,4944.0,0.0,0.0
732,13459,13459.0,0.0,0.0
733,7004,7004.0,0.0,0.0
734,6043,6043.0,0.0,0.0
735,9229,9229.0,0.0,0.0
736,7169,7169.0,0.0,0.0
737,17401,17401.0,0.0,0.0
738,13734,13734.0,0.0,0.0
739,9531,9531.0,0.0,0.0
740,5494,5494.0,0.0,0.0
741,9476,9476.0,0.0,0.0
742,9614,9614.0,0.0,0.0
743,14064,14064.0,0.0,0.0
744,2390,2390.0,0.0,0.0
745,15245,15245.0,0.0,0.0
746,8240,8240.0,0.0,0.0
747,13047,13047.0,0.0,0.0
748,8570,8570.0,0.0,0.0
749,8968,8968.0,0.0,0.0
